G,eta,P_kW,delta_T,T_in
237,0.179,22.666,0.6,28.5
237,0.179,22.666,0.6,28.5
237,0.179,22.666,0.6,28.5
237,0.149,18.888,0.5,28.5
237,0.179,22.666,0.6,28.4
237,0.149,18.888,0.5,28.4
237,0.149,18.888,0.5,28.4
237,0.149,18.888,0.5,28.4
237,0.176,22.318,0.6,28.3
237,0.147,18.599,0.5,28.3
237,0.176,22.318,0.6,28.2
237,0.147,18.599,0.5,28.3
237,0.179,22.666,0.6,28.2
237,0.147,18.599,0.5,28.2
237,0.147,18.599,0.5,28.2
237,0.176,22.318,0.6,28.1
237,0.147,18.599,0.5,28.1
237,0.149,18.888,0.5,28.1
237,0.147,18.599,0.5,28.1
237,0.119,15.111,0.4,28.1
237,0.147,18.599,0.5,28
237,0.147,18.599,0.5,28
237,0.117,14.879,0.4,28
237,0.117,14.879,0.4,27.9
237,0.117,14.879,0.4,27.9
237,0.117,14.879,0.4,27.9
237,0.117,14.879,0.4,27.8
237,0.117,14.879,0.4,27.8
237,0.088,11.159,0.3,27.8
237,0.117,14.879,0.4,27.7
237,0.088,11.159,0.3,27.7
237,0.117,14.879,0.4,27.6
237,0.117,14.879,0.4,27.6
237,0.117,14.879,0.4,27.6
237,0.088,11.159,0.3,27.6
237,0.117,14.879,0.4,27.5
237,0.117,14.879,0.4,27.5
237,0.088,11.159,0.3,27.5
237,0.117,14.879,0.4,27.5
237,0.117,14.879,0.4,27.4
237,0.117,14.879,0.4,27.4
237,0.117,14.879,0.4,27.4
237,0.117,14.879,0.4,27.4
237,0.117,14.879,0.4,27.4
237,0.117,14.879,0.4,27.4
237,0.088,11.159,0.3,27.4
147,0.142,11.159,0.3,27.4
147,0.142,11.159,0.3,27.4
147,0.189,14.879,0.4,27.3
147,0.142,11.159,0.3,27.3
147,0.142,11.159,0.3,27.3
147,0.142,11.159,0.3,27.3
147,0.142,11.159,0.3,27.3
147,0.142,11.159,0.3,27.2
147,0.142,11.159,0.3,27.2
147,0.142,11.159,0.3,27.2
147,0.142,11.159,0.3,27.1
147,0.142,11.159,0.3,27.1
147,0.142,11.159,0.3,27.1
147,0.142,11.159,0.3,27.1
147,0.142,11.159,0.3,27
147,0.142,11.159,0.3,27
147,0.142,11.159,0.3,27
147,0.142,11.159,0.3,27
147,0.095,7.439,0.2,27
147,0.142,11.159,0.3,26.9
147,0.142,11.159,0.3,26.9
147,0.095,7.439,0.2,26.9
147,0.095,7.439,0.2,26.9
147,0.095,7.439,0.2,26.9
147,0.095,7.439,0.2,26.9
147,0.095,7.439,0.2,26.8
147,0.095,7.439,0.2,26.8
147,0.095,7.439,0.2,26.8
147,0.095,7.439,0.2,26.8
147,0.095,7.439,0.2,26.7
147,0.095,7.439,0.2,26.7
147,0.095,7.439,0.2,26.7
147,0.047,3.72,0.1,26.7
147,0.047,3.72,0.1,26.7
147,0.047,3.72,0.1,26.7
147,0.047,3.72,0.1,26.6
147,0.047,3.72,0.1,26.6
147,0.047,3.72,0.1,26.6
147,0.047,3.72,0.1,26.6
147,0.047,3.72,0.1,26.5
147,0.047,3.72,0.1,26.5
147,0.047,3.72,0.1,26.5
147,0.047,3.72,0.1,26.5
147,0,0,0,26.5
147,0.047,3.72,0.1,26.4
147,0.047,3.72,0.1,26.4
147,0.047,3.72,0.1,26.4
147,0.047,3.72,0.1,26.4
147,0.047,3.72,0.1,26.3
147,0.047,3.72,0.1,26.3
147,0.047,3.72,0.1,26.3
147,0,0,0,26.3
147,0,0,0,26.3
355,0.02,3.778,0.1,25.3
355,0,0,0,25.4
355,0,0,0,25.4
355,0.02,3.778,0.1,25.3
355,0,0,0,25.4
355,0.02,3.778,0.1,25.4
355,0,0,0,25.4
355,0.02,3.778,0.1,25.3
355,0,0,0,25.4
276,0.05,7.439,0.2,25.3
276,0.05,7.439,0.2,25.4
276,0.05,7.439,0.2,25.4
276,0.05,7.439,0.2,25.4
276,0.05,7.439,0.2,25.4
276,0.076,11.159,0.3,25.5
258,0.054,7.439,0.2,25.6
258,0.054,7.439,0.2,25.6
258,0.054,7.439,0.2,25.6
258,0.081,11.159,0.3,25.6
258,0.054,7.439,0.2,25.6
258,0.054,7.439,0.2,25.6
258,0.081,11.159,0.3,25.6
258,0.027,3.72,0.1,25.7
258,0.054,7.439,0.2,25.6
258,0.027,3.72,0.1,25.7
258,0.027,3.72,0.1,25.6
258,0.054,7.439,0.2,25.5
258,0.027,3.72,0.1,25.6
258,0.027,3.72,0.1,25.6
258,0.027,3.72,0.1,25.6
258,0.054,7.439,0.2,25.6
258,0.054,7.439,0.2,25.6
258,0.054,7.439,0.2,25.6
258,0.054,7.439,0.2,25.6
258,0.054,7.439,0.2,25.6
258,0.081,11.159,0.3,25.6
258,0.081,11.159,0.3,25.6
258,0.081,11.159,0.3,25.6
258,0.081,11.159,0.3,25.7
258,0.081,11.159,0.3,25.7
258,0.081,11.159,0.3,25.7
258,0.108,14.879,0.4,25.7
258,0.081,11.159,0.3,25.8
258,0.081,11.159,0.3,25.8
258,0.135,18.599,0.5,26.1
258,0.135,18.599,0.5,26.2
560,0.099,29.758,0.8,26.9
560,0.099,29.758,0.8,26.9
560,0.099,29.758,0.8,27
560,0.112,33.477,0.9,27.5
560,0.112,33.477,0.9,27.6
560,0.189,56.665,1.5,30.6
369,0.345,67.998,1.8,31.5
369,0.325,64.22,1.7,31.6
369,0,0,0,24.5
369,0.345,67.998,1.8,31.6
369,0.345,67.998,1.8,31.7
369,0.345,67.998,1.8,31.7
369,0.011,2.235,0.06,24.6
369,0.345,67.998,1.8,31.7
369,0.325,64.22,1.7,31.8
369,0.306,60.442,1.6,31.8
369,0.306,60.442,1.6,31.8
369,0.306,60.442,1.6,31.7
369,0.268,52.887,1.4,31.7
369,0.249,49.109,1.3,31.7
369,0.249,49.109,1.3,31.6
369,0.211,41.554,1.1,31.6
369,0.211,41.554,1.1,31.5
369,0.211,41.554,1.1,31.4
369,0.191,37.777,1,31.3
369,0.172,33.999,0.9,31.3
369,0.172,33.999,0.9,31.2
369,0.153,30.221,0.8,31.1
369,0.134,26.444,0.7,31.1
369,0.153,30.221,0.8,30.9
369,0.032,6.331,0.17,24.9
369,0.153,30.221,0.8,30.8
369,0.153,30.221,0.8,30.7
369,0.153,30.221,0.8,30.6
369,0.134,26.444,0.7,30.6
369,0.134,26.444,0.7,30.5
369,0.115,22.666,0.6,30.4
369,0.115,22.666,0.6,30.3
369,0.115,22.666,0.6,30.2
369,0.134,26.444,0.7,30
369,0.115,22.666,0.6,30
369,0.134,26.444,0.7,29.9
369,0.134,26.444,0.7,29.8
369,0.134,26.444,0.7,29.7
369,0.043,8.566,0.23,25.3
369,0.134,26.444,0.7,29.7
369,0.153,30.221,0.8,29.6
369,0.153,30.221,0.8,29.6
369,0.038,7.449,0.2,25.4
369,0.153,30.221,0.8,29.6
369,0.172,33.999,0.9,29.5
369,0.153,30.221,0.8,29.6
369,0.153,30.221,0.8,29.5
369,0.043,8.566,0.23,25.4
369,0.153,30.221,0.8,29.5
369,0.153,30.221,0.8,29.5
369,0.153,30.221,0.8,29.4
369,0.043,8.566,0.23,25.5
369,0.153,30.221,0.8,29.4
369,0.04,7.821,0.21,25.5
369,0.153,30.221,0.8,29.4
369,0.134,26.444,0.7,29.4
369,0.153,30.221,0.8,29.3
369,0.153,30.221,0.8,29.3
369,0.153,30.221,0.8,29.3
409,0.121,26.444,0.7,29.3
409,0.155,33.999,0.9,29.2
409,0.029,6.331,0.17,25.6
409,0.121,26.444,0.7,29.3
409,0.121,26.444,0.7,29.3
409,0.121,26.444,0.7,29.2
409,0.034,7.449,0.2,25.6
409,0.121,26.444,0.7,29.2
409,0.121,26.444,0.7,29.2
409,0.121,26.444,0.7,29.1
409,0.121,26.444,0.7,29.1
409,0.104,22.666,0.6,29.1
409,0.121,26.444,0.7,29
409,0.119,26.038,0.7,29
409,0.119,26.038,0.7,28.9
409,0.119,26.038,0.7,28.9
409,0.029,6.331,0.17,25.6
409,0.121,26.444,0.7,28.9
409,0.138,30.221,0.8,28.8
409,0.136,29.758,0.8,28.8
409,0.138,30.221,0.8,28.8
409,0.136,29.758,0.8,28.8
409,0.138,30.221,0.8,28.8
409,0.136,29.758,0.8,28.8
409,0.121,26.444,0.7,28.9
409,0.138,30.221,0.8,28.8
409,0.136,29.758,0.8,28.8
409,0.136,29.758,0.8,28.8
409,0.119,26.038,0.7,28.8
409,0.104,22.666,0.6,28.8
409,0.119,26.038,0.7,28.7
409,0.026,5.587,0.15,25.6
409,0.102,22.318,0.6,28.7
409,0.102,22.318,0.6,28.6
409,0.102,22.318,0.6,28.6
409,0.085,18.599,0.5,28.5
409,0.026,5.587,0.15,25.6
409,0.102,22.318,0.6,28.4
409,0.024,5.214,0.14,25.6
409,0.085,18.599,0.5,28.4
409,0.068,14.879,0.4,28.4
409,0.068,14.879,0.4,28.3
409,0.034,7.449,0.2,25.6
409,0.085,18.599,0.5,28.2
409,0.068,14.879,0.4,28.2
409,0.039,8.566,0.23,25.6
409,0.068,14.879,0.4,28.1
409,0.068,14.879,0.4,28
409,0.051,11.159,0.3,28
409,0.051,11.159,0.3,27.9
409,0.051,11.159,0.3,27.8
323,0.215,37.197,1,26.8
323,0.194,33.477,0.9,27
323,0.194,33.477,0.9,27.1
323,0.215,37.197,1,27.2
323,0.258,44.637,1.2,27.3
323,0.258,44.637,1.2,27.5
323,0.262,45.332,1.2,27.6
323,0.241,41.554,1.1,27.8
323,0.308,53.216,1.41,28.8
323,0.262,45.332,1.2,27.9
323,0.284,49.109,1.3,28
323,0.284,49.109,1.3,28.2
323,0.284,49.109,1.3,28.4
323,0.262,45.332,1.2,28.5
323,0.262,45.332,1.2,28.6
323,0.284,49.109,1.3,28.7
323,0.262,45.332,1.2,28.9
323,0.262,45.332,1.2,29
323,0.337,58.122,1.54,30.2
323,0.241,41.554,1.1,29
323,0.219,37.777,1,29.1
323,0.197,33.999,0.9,29.1
323,0.219,37.777,1,29.1
323,0.219,37.777,1,29.1
323,0.197,33.999,0.9,29.2
323,0.219,37.777,1,29.2
316,0.246,41.554,1.1,29.2
316,0.268,45.332,1.2,29.2
316,0.268,45.332,1.2,29.3
316,0.291,49.109,1.3,29.4
316,0.42,70.954,1.88,31.3
316,0.268,45.332,1.2,29.5
316,0.246,41.554,1.1,29.6
316,0.268,45.332,1.2,29.6
316,0.375,63.406,1.68,31.5
316,0.291,49.109,1.3,29.7
316,0.291,49.109,1.3,29.8
316,0.313,52.887,1.4,29.8
316,0.313,52.887,1.4,29.9
316,0.291,49.109,1.3,30.1
316,0.313,52.887,1.4,30.2
316,0.313,52.887,1.4,30.3
316,0.291,49.109,1.3,30.3
316,0.268,45.332,1.2,30.4
316,0.246,41.554,1.1,30.4
316,0.224,37.777,1,30.4
316,0.355,60.009,1.59,31.8
316,0.224,37.777,1,30.4
316,0.224,37.777,1,30.3
316,0.224,37.777,1,30.3
316,0.224,37.777,1,30.3
316,0.246,41.554,1.1,30.3
316,0.224,37.777,1,30.3
316,0.246,41.554,1.1,30.3
316,0.224,37.777,1,30.3
316,0.224,37.777,1,30.3
316,0.19,32.08,0.85,31.3
316,0.201,33.999,0.9,30.3
316,0.201,33.999,0.9,30.3
316,0.176,29.816,0.79,31.1
316,0.201,33.999,0.9,30.3
316,0.172,29.061,0.77,31.1
316,0.224,37.777,1,30.2
316,0.224,37.777,1,30.2
316,0.224,37.777,1,30.2
316,0.201,33.999,0.9,30.2
316,0.201,33.999,0.9,30.2
316,0.201,33.999,0.9,30.2
316,0.224,37.777,1,30.2
316,0.268,45.332,1.2,30.2
316,0.268,45.332,1.2,30.3
316,0.291,49.109,1.3,30.4
316,0.291,49.109,1.3,30.5
316,0.313,52.887,1.4,30.5
316,0.313,52.887,1.4,30.6
316,0.313,52.887,1.4,30.7
316,0.313,52.887,1.4,30.8
316,0.313,52.887,1.4,30.9
316,0.174,29.439,0.78,29.6
316,0.313,52.887,1.4,31
316,0.335,56.665,1.5,31
316,0.335,56.665,1.5,31.1
316,0.335,56.665,1.5,31.2
316,0.313,52.887,1.4,31.2
316,0.313,52.887,1.4,31.2
316,0.291,49.109,1.3,31.3
316,0.174,29.439,0.78,29.5
316,0.291,49.109,1.3,31.3
316,0.183,30.948,0.82,29.4
316,0.313,52.887,1.4,31.3
316,0.313,52.887,1.4,31.3
316,0.313,52.887,1.4,31.3
316,0.268,45.332,1.2,31.3
316,0.201,33.999,0.9,31.3
316,0.201,33.999,0.9,31.2
422,0.151,33.999,0.9,31.1
422,0.132,29.816,0.79,29.3
422,0.151,33.999,0.9,31.1
422,0.184,41.554,1.1,31
422,0.184,41.554,1.1,31
422,0.167,37.777,1,31
422,0.167,37.777,1,31
422,0.125,28.306,0.75,29.2
422,0.167,37.777,1,31
422,0.167,37.777,1,31
422,0.184,41.554,1.1,30.9
422,0.167,37.777,1,31
422,0.184,41.554,1.1,30.9
422,0.184,41.554,1.1,30.9
422,0.151,33.999,0.9,31
422,0.167,37.777,1,30.9
422,0.167,37.777,1,30.9
422,0.167,37.777,1,30.9
422,0.151,33.999,0.9,30.9
422,0.167,37.777,1,30.8
422,0.122,27.551,0.73,28.8
422,0.151,33.999,0.9,30.8
422,0.134,30.221,0.8,30.8
422,0.134,30.221,0.8,30.7
422,0.117,26.444,0.7,30.6
422,0.117,26.444,0.7,30.5
422,0.117,26.444,0.7,30.4
422,0.1,22.666,0.6,30.3
422,0.12,27.188,0.73,28.8
422,0.1,22.666,0.6,30.2
422,0.084,18.888,0.5,30.1
422,0.084,18.888,0.5,30
422,0.067,15.111,0.4,29.9
422,0.084,18.888,0.5,29.7
422,0.067,15.111,0.4,29.6
422,0.067,15.111,0.4,29.5
422,0.067,15.111,0.4,29.4
422,0.05,11.333,0.3,29.3
422,0.05,11.333,0.3,29.2
422,0.05,11.333,0.3,29.1
422,0.05,11.333,0.3,29
422,0.05,11.333,0.3,28.9
422,0.033,7.555,0.2,28.8
422,0.033,7.555,0.2,28.7
422,0.033,7.555,0.2,28.6
422,0.058,13.035,0.35,28
422,0.05,11.333,0.3,28.5
422,0.058,13.035,0.35,27.9
422,0.05,11.333,0.3,28.4
422,0.049,11.159,0.3,28.3
234,0.151,18.888,0.5,25.9
324,0.174,30.221,0.8,26.6
324,0.174,30.221,0.8,26.7
324,0.196,33.999,0.9,26.7
324,0.196,33.999,0.9,26.9
324,0.196,33.999,0.9,27
324,0.196,33.999,0.9,27
324,0.131,22.666,0.6,27.1
324,0.153,26.444,0.7,27.1
324,0.174,30.221,0.8,27.1
324,0.196,33.999,0.9,27.2
324,0.196,33.999,0.9,27.3
324,0.196,33.999,0.9,27.4
324,0.196,33.999,0.9,27.5
324,0.196,33.999,0.9,27.6
324,0.24,41.554,1.1,27.6
324,0.24,41.554,1.1,27.7
324,0.218,37.777,1,27.8
324,0.218,37.777,1,27.9
324,0.24,41.554,1.1,28
424,0.233,52.887,1.4,30.3
424,0.15,33.999,0.9,31.1
424,0.15,33.999,0.9,31
424,0.15,33.999,0.9,30.9
424,0.133,30.221,0.8,30.8
666,0.085,30.221,0.8,29.9
666,0.074,26.444,0.7,29.9
666,0.159,56.665,1.5,30
666,0.159,56.665,1.5,30.2
666,0.17,60.442,1.6,30.3
666,0.159,56.665,1.5,30.5
666,0.17,60.442,1.6,30.5
666,0.159,56.665,1.5,30.6
666,0.149,52.887,1.4,30.7
666,-0.196,-69.822,-1.85,24.9
666,0.149,52.887,1.4,30.7
666,0.159,56.665,1.5,30.8
666,0.17,60.442,1.6,31
666,0.191,67.998,1.8,31
666,0.202,71.775,1.9,31.1
666,0.202,71.775,1.9,31.3
666,0.202,71.775,1.9,31.4
666,0.202,71.775,1.9,31.5
666,0.215,76.48,2,31.6
666,0.212,75.553,2,31.6
666,0.212,75.553,2,31.7
666,0.215,76.48,2,31.8
666,0.037,13.21,0.35,25.1
666,0.236,84.128,2.2,31.8
666,0.236,84.128,2.2,32
666,0.223,79.331,2.1,32.1
666,0.215,76.48,2,32.2
666,0.215,76.48,2,32.2
666,0.193,68.832,1.8,32.3
666,0.204,72.656,1.9,32.2
666,0.057,20.381,0.54,25.6
666,0.193,68.832,1.8,32.2
666,0.172,61.184,1.6,32.2
666,0.172,61.184,1.6,32.1
666,0.159,56.665,1.5,32.1
727,0.045,17.361,0.46,25.9
727,0.136,52.887,1.4,32
727,0.052,20.381,0.54,26
727,0.138,53.536,1.4,32
727,0.117,45.332,1.2,31.9
727,0.107,41.554,1.1,31.9
727,0.097,37.777,1,31.8
727,0.089,34.416,0.9,31.8
727,0.063,24.532,0.65,26.3
727,0.078,30.221,0.8,31.7
727,0.068,26.444,0.7,31.7
727,0.068,26.444,0.7,31.6
727,0.058,22.666,0.6,31.6
727,0.068,26.444,0.7,31.5
727,0.068,26.444,0.7,31.4
727,0.068,26.444,0.7,31.4
727,0.058,22.666,0.6,31.4
727,0.068,26.444,0.7,31.3
727,0.058,22.666,0.6,31.3
727,0.058,22.666,0.6,31.2
727,0.062,24.155,0.64,27.1
727,0.058,22.666,0.6,31.2
727,0.058,22.666,0.6,31.2
727,0.058,22.666,0.6,31.2
727,0.058,22.666,0.6,31.1
727,0.058,22.666,0.6,31.1
727,0.058,22.666,0.6,31.1
727,0.058,22.666,0.6,31.1
727,0.062,24.155,0.64,27
727,0.068,26.444,0.7,31
727,0.068,26.444,0.7,31
727,0.058,22.666,0.6,31
727,0.058,22.666,0.6,31
727,0.068,26.444,0.7,30.9
727,0.058,22.666,0.6,31
727,0.068,26.444,0.7,30.9
727,0.088,34.345,0.91,27.5
727,0.058,22.666,0.6,30.9
727,0.058,22.666,0.6,30.9
727,0.058,22.666,0.6,30.9
727,0.058,22.666,0.6,30.9
727,0.068,26.444,0.7,30.8
727,0.068,26.444,0.7,30.8
727,0.068,26.444,0.7,30.8
727,0.068,26.444,0.7,30.8
727,0.115,44.535,1.18,28.2
727,0.068,26.444,0.7,30.8
727,0.058,22.666,0.6,30.8
727,0.118,46.045,1.22,28.4
727,0.058,22.666,0.6,30.7
727,0.058,22.666,0.6,30.7
727,0.058,22.666,0.6,30.6
727,0.1,38.874,1.03,28.7
727,0.068,26.444,0.7,30.6
727,0.068,26.444,0.7,30.6
727,0.058,22.666,0.6,30.6
727,0.058,22.666,0.6,30.6
727,0.058,22.666,0.6,30.6
727,0.068,26.444,0.7,30.6
727,0.078,30.221,0.8,30.5
727,0.11,42.648,1.13,28.9
727,0.068,26.444,0.7,30.5
727,0.068,26.444,0.7,30.6
727,0.126,49.064,1.3,29.1
727,0.068,26.444,0.7,30.6
727,0.129,50.197,1.33,29.2
727,0.068,26.444,0.7,30.6
727,0.078,30.221,0.8,30.6
727,0.125,48.687,1.29,29.4
727,0.078,30.221,0.8,30.6
727,0.078,30.221,0.8,30.6
727,0.078,30.221,0.8,30.6
727,0.068,26.444,0.7,30.7
749,0.066,26.444,0.7,30.7
749,0.127,50.951,1.35,29.8
749,0.075,30.221,0.8,30.6
749,0.066,26.444,0.7,30.6
749,0.066,26.444,0.7,30.6
749,0.066,26.444,0.7,30.6
749,0.066,26.444,0.7,30.6
749,0.057,22.666,0.6,30.6
749,0.066,26.444,0.7,30.5
749,0.123,49.064,1.3,30.3
749,0.066,26.444,0.7,30.5
749,0.057,22.666,0.6,30.5
749,0.066,26.444,0.7,30.4
749,0.057,22.666,0.6,30.4
749,0.057,22.666,0.6,30.4
749,0.057,22.666,0.6,30.4
749,0.047,18.888,0.5,30.4
749,0.057,22.666,0.6,30.3
749,0.057,22.666,0.6,30.3
749,0.136,54.348,1.44,30.8
749,0.047,18.888,0.5,30.3
749,0.057,22.666,0.6,30.2
749,0.057,22.666,0.6,30.2
749,0.047,18.888,0.5,30.2
749,0.057,22.666,0.6,30.1
749,0.057,22.666,0.6,30.1
749,0.047,18.888,0.5,30.1
749,0.047,18.888,0.5,30.1
749,0.057,22.666,0.6,30
749,0.057,22.666,0.6,30
749,0.057,22.666,0.6,30
749,0.057,22.666,0.6,30
749,0.057,22.666,0.6,30
749,0.057,22.666,0.6,30
749,0.057,22.666,0.6,29.9
749,0.057,22.666,0.6,29.9
749,0.057,22.666,0.6,29.9
749,0.057,22.666,0.6,29.9
749,0.057,22.666,0.6,29.8
749,0.047,18.888,0.5,29.9
749,0.057,22.666,0.6,29.8
749,0.057,22.666,0.6,29.8
749,0.047,18.888,0.5,29.8
749,0.057,22.666,0.6,29.7
749,0.12,47.932,1.27,30.4
749,0.057,22.666,0.6,29.7
749,0.057,22.666,0.6,29.8
749,0.075,30.221,0.8,29.7
749,0.085,33.999,0.9,29.8
749,0.094,37.777,1,29.9
749,0.085,33.999,0.9,30
749,0.154,61.519,1.63,31
749,0.094,37.777,1,30.1
749,0.104,41.554,1.1,30.2
749,0.154,61.519,1.63,31.2
749,0.123,49.109,1.3,30.3
749,0.113,45.332,1.2,30.5
749,0.104,41.554,1.1,30.6
749,0.085,33.999,0.9,30.7
749,0.085,33.999,0.9,30.7
749,0.085,33.999,0.9,30.7
749,0.094,37.777,1,30.7
749,0.085,33.999,0.9,30.8
749,0.085,33.999,0.9,30.8
749,0.066,26.444,0.7,30.9
749,0.066,26.444,0.7,30.8
719,0.069,26.444,0.7,30.8
719,0.069,26.444,0.7,30.8
719,0.079,30.221,0.8,30.8
719,0.098,37.777,1,30.8
719,0.108,41.554,1.1,30.9
719,0.128,49.109,1.3,31
719,0.128,49.109,1.3,31.2
719,0.139,53.536,1.4,31.3
719,0.139,53.536,1.4,31.4
719,0.149,57.36,1.5,31.5
719,0.159,61.184,1.6,31.6
719,0.169,65.008,1.7,31.7
719,0.074,28.306,0.75,29.7
719,0.149,57.36,1.5,31.9
719,0.139,53.536,1.4,31.9
719,0.109,42.064,1.1,31.9
719,0.099,38.24,1,31.9
719,0.09,34.416,0.9,31.8
719,0.08,30.592,0.8,31.8
719,0.08,30.592,0.8,31.7
719,0.07,26.768,0.7,31.6
719,0.05,19.12,0.5,31.6
719,0.094,36.232,0.96,29.4
719,0.05,19.12,0.5,31.5
719,0.097,37.364,0.99,29.4
719,0.049,18.888,0.5,31.4
719,0.049,18.888,0.5,31.3
719,0.049,18.888,0.5,31.2
719,0.04,15.296,0.4,31.2
719,0.039,15.111,0.4,31.1
719,0.039,15.111,0.4,31
719,0.039,15.111,0.4,30.9
719,0.029,11.333,0.3,30.9
719,0.029,11.333,0.3,30.8
719,0.148,56.99,1.51,30
719,0.029,11.333,0.3,30.7
719,0.148,56.99,1.51,30.1
719,0.029,11.333,0.3,30.6
719,0.029,11.333,0.3,30.5
719,0.029,11.333,0.3,30.4
719,0.029,11.333,0.3,30.3
719,0.14,53.971,1.43,30.6
719,0.029,11.333,0.3,30.2
719,0.02,7.555,0.2,30.2
719,0.029,11.333,0.3,30.1
719,0.029,11.333,0.3,30
719,0.039,15.111,0.4,29.9
719,0.029,11.333,0.3,29.9
719,0.18,69.067,1.83,31.1
719,0.029,11.333,0.3,29.8
719,0.188,72.464,1.92,31.3
719,0.029,11.333,0.3,29.8
719,0.029,11.333,0.3,29.7
719,0.02,7.555,0.2,29.7
719,0.02,7.555,0.2,29.6
719,0.194,74.729,1.98,31.6
719,0.02,7.555,0.2,29.5
719,0.192,73.974,1.96,31.7
719,0.02,7.555,0.2,29.5
719,0.01,3.778,0.1,29.4
719,0.01,3.778,0.1,29.3
719,0.02,7.555,0.2,29.2
719,0,0,0,29.2
719,0.01,3.778,0.1,29.1
327,0,0,0,26.3
327,0.065,11.333,0.3,26.2
327,0.065,11.333,0.3,26.3
327,0.086,15.111,0.4,26.3
327,0.065,11.333,0.3,26.4
327,0.065,11.333,0.3,26.4
327,0.13,22.645,0.6,30
327,0.043,7.555,0.2,26.5
327,0.065,11.333,0.3,26.5
327,0.086,15.111,0.4,26.5
327,0.086,15.111,0.4,26.6
327,0.086,15.111,0.4,26.7
327,0.086,15.111,0.4,26.7
327,0.086,15.111,0.4,26.7
327,0.065,11.333,0.3,26.7
327,0.065,11.333,0.3,26.7
327,0.065,11.333,0.3,26.7
327,0.043,7.555,0.2,26.8
327,0.065,11.333,0.3,26.8
327,0.065,11.333,0.3,26.8
327,0.086,15.111,0.4,26.8
327,0.065,11.333,0.3,26.9
327,0.086,15.111,0.4,26.9
327,0.086,15.111,0.4,27
327,0.086,15.111,0.4,27
327,0.108,18.888,0.5,27
327,0.086,15.111,0.4,27.1
327,0.086,15.111,0.4,27.1
327,0.065,11.333,0.3,27.2
327,0.086,15.111,0.4,27.2
327,0.086,15.111,0.4,27.2
327,0.237,41.516,1.1,30.6
327,0.065,11.333,0.3,27.3
327,0.086,15.111,0.4,27.3
327,0.086,15.111,0.4,27.3
327,0.086,15.111,0.4,27.3
327,0.086,15.111,0.4,27.3
327,0.209,36.61,0.97,30.8
327,0.065,11.333,0.3,27.4
327,0.086,15.111,0.4,27.4
327,0.086,15.111,0.4,27.4
178,0.159,15.111,0.4,27.4
178,0.278,26.419,0.7,30.8
178,0.159,15.111,0.4,27.4
178,0.159,15.111,0.4,27.4
178,0.119,11.333,0.3,27.5
178,0.119,11.333,0.3,27.5
178,0.119,11.333,0.3,27.5
178,0.119,11.333,0.3,27.5
178,0.119,11.333,0.3,27.5
178,0.079,7.555,0.2,27.5
178,0.079,7.555,0.2,27.5
178,0.079,7.555,0.2,27.5
178,0.04,3.778,0.1,27.5
178,0.119,11.333,0.3,27.4
178,0.079,7.555,0.2,27.4
178,0.079,7.555,0.2,27.4
178,0.079,7.555,0.2,27.4
178,0.079,7.555,0.2,27.4
178,0.079,7.555,0.2,27.3
178,0.079,7.555,0.2,27.3
178,0.079,7.555,0.2,27.3
178,0.079,7.555,0.2,27.3
178,0.04,3.778,0.1,27.3
178,0.04,3.778,0.1,27.3
178,0.04,3.778,0.1,27.3
178,0.079,7.555,0.2,27.2
178,0.04,3.778,0.1,27.2
178,0.04,3.778,0.1,27.2
178,0.04,3.778,0.1,27.1
178,0.04,3.778,0.1,27.1
178,0.143,13.587,0.36,30.9
178,0,0,0,27.1
178,0.04,3.778,0.1,27
178,0,0,0,27
178,0,0,0,27
178,0,0,0,26.9
178,0.119,11.323,0.3,30.5
178,0,0,0,26.9
178,0,0,0,26.9
178,0.04,3.778,0.1,26.8
178,0,0,0,26.8
178,0,0,0,26.7
178,0,0,0,26.7
178,0,0,0,26.7
178,0,0,0,26.7
178,0.04,3.778,0.1,26.6
178,0,0,0,26.6
178,0,0,0,26.6
178,0.095,9.058,0.24,29.7
