t,T_in,T_out,T_amb,T1,T2,flow,delta_T,P_kW,P_roll15,eta,eta_roll,G,buf_high,buf_low
2026-03-13T20:35:00,27.8,24.7,19.9,17.2,17.4,0,-3.1,0,0,,,0,,
2026-03-13T20:40:00,27.8,24.7,19.9,17.2,17.4,0,-3.08,0,0,,,0,,
2026-03-13T20:45:00,27.8,24.7,19.9,17,17.2,0,-3.08,0,0,,,0,,
2026-03-13T20:50:00,27.7,24.7,19.8,16.9,17,0,-3.02,0,0,,,0,,
2026-03-13T20:55:00,27.7,24.7,19.7,16.6,16.8,0,-3,0,0,,,0,,
2026-03-13T21:00:00,27.7,24.7,19.7,16.2,16.4,0,-2.98,0,0,,,0,,
2026-03-13T21:05:00,27.7,24.7,19.6,16,16.1,0,-2.96,0,0,,,0,,
2026-03-13T21:10:00,27.6,24.7,19.6,16,16.1,0,-2.92,0,0,,,0,,
2026-03-13T21:15:00,27.6,24.7,19.6,15.9,16.1,0,-2.92,0,0,,,0,,
2026-03-13T21:20:00,27.6,24.7,19.6,15.9,16.1,0,-2.94,0,0,,,0,,
2026-03-13T21:25:00,27.6,24.6,19.6,15.9,16.1,0,-2.96,0,0,,,0,,
2026-03-13T21:30:00,27.6,24.6,19.6,16,16.2,0,-2.98,0,0,,,0,,
2026-03-13T21:35:00,27.6,24.6,19.5,16.1,16.3,0,-2.98,0,0,,,0,,
2026-03-13T21:40:00,27.5,24.6,19.5,16.2,16.5,0,-2.9,0,0,,,0,,
2026-03-13T21:45:00,27.5,24.6,19.5,16.6,16.9,0,-2.9,0,0,,,0,,
2026-03-13T21:50:00,27.5,24.6,19.4,16.8,17.1,0,-2.9,0,0,,,0,,
2026-03-13T21:55:00,27.5,24.6,19.4,17,17.3,0,-2.9,0,0,,,0,,
2026-03-13T22:00:00,27.5,24.6,19.4,17.1,17.5,0,-2.9,0,0,,,0,,
2026-03-13T22:05:00,27.4,24.6,19.5,17.4,17.7,0,-2.8,0,0,,,0,,
2026-03-13T22:10:00,27.4,24.6,19.5,17.8,18,0,-2.82,0,0,,,0,,
2026-03-13T22:15:00,27.4,24.6,19.5,18.1,18.3,0,-2.8,0,0,,,0,,
2026-03-13T22:20:00,27.4,24.6,19.5,18.3,18.5,0,-2.8,0,0,,,0,,
2026-03-13T22:25:00,27.4,24.6,19.6,18.3,18.5,0,-2.8,0,0,,,0,,
2026-03-13T22:30:00,27.4,24.6,19.6,18.5,18.6,0,-2.76,0,0,,,0,,
2026-03-13T22:35:00,27.3,24.6,19.6,18.5,18.6,0,-2.74,0,0,,,0,,
2026-03-13T22:40:00,27.3,24.6,19.5,18.3,18.5,0,-2.72,0,0,,,0,,
2026-03-13T22:45:00,27.3,24.6,19.5,17.9,18.1,0,-2.72,0,0,,,0,,
2026-03-13T22:50:00,27.3,24.6,19.7,17.6,17.7,0,-2.74,0,0,,,0,,
2026-03-13T22:55:00,27.3,24.5,19.9,17.3,17.4,0,-2.76,0,0,,,0,,
2026-03-13T23:00:00,27.3,24.5,19.9,17.1,17.1,0,-2.74,0,0,,,0,,
2026-03-13T23:05:00,27.3,24.5,19.8,16.7,16.8,0,-2.78,0,0,,,0,,
2026-03-13T23:10:00,27.2,24.5,19.7,16.4,16.5,0,-2.72,0,0,,,0,,
2026-03-13T23:15:00,27.2,24.5,19.7,16.2,16.2,0,-2.7,0,0,,,0,,
2026-03-13T23:20:00,27.2,24.5,19.7,16,16,0,-2.68,0,0,,,0,,
2026-03-13T23:25:00,27.2,24.5,19.6,15.9,15.9,0,-2.66,0,0,,,0,,
2026-03-13T23:30:00,27.2,24.5,19.6,16,15.9,0,-2.66,0,0,,,0,,
2026-03-13T23:35:00,27.1,24.5,19.6,16.1,16,0,-2.64,0,0,,,0,,
2026-03-13T23:40:00,27.1,24.5,19.4,16.4,16.3,0,-2.62,0,0,,,0,,
2026-03-13T23:45:00,27.1,24.5,19.4,16.5,16.5,0,-2.6,0,0,,,0,,
2026-03-13T23:50:00,27.1,24.5,19.4,16.3,16.5,0,-2.6,0,0,,,0,,
2026-03-13T23:55:00,27.1,24.5,19.2,16.4,16.5,0,-2.6,0,0,,,0,,
2026-03-14T00:00:00,27.1,24.5,19.2,16.5,16.6,0,-2.58,0,0,,,0,,
2026-03-14T00:05:00,27,24.5,19.1,16.6,16.7,0,-2.54,0,0,,,0,,
2026-03-14T00:10:00,27,24.5,18.8,16.4,16.5,0,-2.54,0,0,,,0,,
2026-03-14T00:15:00,27,24.5,18.8,16.4,16.4,0,-2.54,0,0,,,0,,
2026-03-14T00:20:00,27,24.5,18.8,16.5,16.4,0,-2.5,0,0,,,0,,
2026-03-14T00:25:00,27,24.5,18.6,16.7,16.6,0,-2.54,0,0,,,0,,
2026-03-14T00:30:00,27,24.5,18.6,16.6,16.6,0,-2.54,0,0,,,0,,
2026-03-14T00:35:00,27,24.4,18.5,16.4,16.5,0,-2.6,0,0,,,0,,
2026-03-14T00:40:00,27,24.4,18.3,16.3,16.4,0,-2.56,0,0,,,0,,
2026-03-14T00:45:00,27,24.4,18.3,16.3,16.3,0,-2.52,0,0,,,0,,
2026-03-14T00:50:00,26.9,24.4,18.3,16.3,16.3,0,-2.54,0,0,,,0,,
2026-03-14T00:55:00,26.9,24.4,18.3,16.3,16.3,0,-2.52,0,0,,,0,,
2026-03-14T01:00:00,26.9,24.4,18.3,16.2,16.2,0,-2.5,0,0,,,0,,
2026-03-14T01:05:00,26.9,24.4,18.3,16,16.2,0,-2.5,0,0,,,0,,
2026-03-14T01:10:00,26.9,24.4,17.9,15.9,16,0,-2.5,0,0,,,0,,
2026-03-14T01:15:00,26.9,24.4,17.9,15.7,15.9,0,-2.5,0,0,,,0,,
2026-03-14T01:20:00,26.9,24.4,17.9,15.5,16.1,0,-2.48,0,0,,,0,,
2026-03-14T01:25:00,26.9,24.4,17.9,15.5,16.5,0,-2.48,0,0,,,0,,
2026-03-14T01:30:00,26.8,24.4,17.9,15.9,16.8,0,-2.42,0,0,,,0,,
2026-03-14T01:35:00,26.8,24.4,17.9,16.2,17,0,-2.42,0,0,,,0,,
2026-03-14T01:40:00,26.8,24.4,17.2,16.4,17,0,-2.42,0,0,,,0,,
2026-03-14T01:45:00,26.8,24.4,17.2,16.6,17.1,0,-2.38,0,0,,,0,,
2026-03-14T01:50:00,26.8,24.4,17.2,16.8,17.3,0,-2.44,0,0,,,0,,
2026-03-14T01:55:00,26.7,24.3,17.1,16.9,17.4,0,-2.36,0,0,,,0,,
2026-03-14T02:00:00,26.7,24.3,17.1,17,17.4,0,-2.42,0,0,,,0,,
2026-03-14T02:05:00,26.7,24.3,17.1,16.9,17.3,0,-2.36,0,0,,,0,,
2026-03-14T02:10:00,26.7,24.3,17.1,16.5,16.9,0,-2.38,0,0,,,0,,
2026-03-14T02:15:00,26.7,24.3,17.1,16.1,16.4,0,-2.4,0,0,,,0,,
2026-03-14T02:20:00,26.7,24.3,17.1,15.8,16.1,0,-2.4,0,0,,,0,,
2026-03-14T02:25:00,26.7,24.3,17,15.5,15.8,0,-2.4,0,0,,,0,,
2026-03-14T02:30:00,26.7,24.3,17,15.5,15.7,0,-2.4,0,0,,,0,,
2026-03-14T02:35:00,26.7,24.3,17,15.7,15.9,0,-2.38,0,0,,,0,,
2026-03-14T02:40:00,26.7,24.3,17.3,15.8,16,0,-2.4,0,0,,,0,,
2026-03-14T02:45:00,26.6,24.3,17.4,15.9,16.1,0,-2.34,0,0,,,0,,
2026-03-14T02:50:00,26.6,24.3,17.4,16.1,16.4,0,-2.32,0,0,,,0,,
2026-03-14T02:55:00,26.6,24.3,17.2,16.3,16.6,0,-2.3,0,0,,,0,,
2026-03-14T03:00:00,26.6,24.3,17.2,16.4,16.6,0,-2.3,0,0,,,0,,
2026-03-14T03:05:00,26.6,24.3,17.2,16.4,16.6,0,-2.3,0,0,,,0,,
2026-03-14T03:10:00,26.6,24.3,17.1,16.5,16.8,0,-2.3,0,0,,,0,,
2026-03-14T03:15:00,26.6,24.3,17.1,16.6,16.9,0,-2.28,0,0,,,0,,
2026-03-14T03:20:00,26.6,24.3,17.1,16.7,16.9,0,-2.3,0,0,,,0,,
2026-03-14T03:25:00,26.5,24.2,17,16.7,16.9,0,-2.28,0,0,,,0,,
2026-03-14T03:30:00,26.5,24.2,17,16.7,16.9,0,-2.28,0,0,,,0,,
2026-03-14T03:35:00,26.5,24.2,17,16.7,16.9,0,-2.32,0,0,,,0,,
2026-03-14T03:40:00,26.5,24.2,17,16.8,17,0,-2.3,0,0,,,0,,
2026-03-14T03:45:00,26.5,24.2,17,16.8,17,0,-2.3,0,0,,,0,,
2026-03-14T03:50:00,26.5,24.2,17,16.7,16.9,0,-2.3,0,0,,,0,,
2026-03-14T03:55:00,26.5,24.2,17,16.7,16.9,0,-2.3,0,0,,,0,,
2026-03-14T04:00:00,26.5,24.2,17,16.7,16.9,0,-2.3,0,0,,,0,,
2026-03-14T04:05:00,26.5,24.2,17,16.8,16.9,0,-2.3,0,0,,,0,,
2026-03-14T04:10:00,26.5,24.2,17.1,16.8,16.9,0,-2.26,0,0,,,0,,
2026-03-14T04:15:00,26.4,24.2,17.2,16.8,17,0,-2.22,0,0,,,0,,
2026-03-14T04:20:00,26.4,24.2,17.2,16.8,16.9,0,-2.2,0,0,,,0,,
2026-03-14T04:25:00,26.4,24.2,17,16.7,16.9,0,-2.2,0,0,,,0,,
2026-03-14T04:30:00,26.4,24.2,16.8,16.7,16.9,0,-2.2,0,0,,,0,,
2026-03-14T04:35:00,26.4,24.2,16.8,16.7,16.8,0,-2.24,0,0,,,0,,
2026-03-14T04:40:00,26.4,24.2,16.8,16.7,16.8,0,-2.2,0,0,,,0,,
2026-03-14T04:45:00,26.3,24.1,16.8,16.7,16.8,0,-2.22,0,0,,,0,,
2026-03-14T04:50:00,26.3,24.1,16.8,16.7,16.9,0,-2.18,0,0,,,0,,
2026-03-14T04:55:00,26.3,24.1,16.8,16.7,16.9,0,-2.16,0,0,,,0,,
2026-03-14T05:00:00,26.3,24.1,16.8,16.7,16.8,0,-2.2,0,0,,,0,,
2026-03-14T05:05:00,26.3,24.1,16.8,16.7,16.8,0,-2.2,0,0,,,0,,
2026-03-14T05:10:00,26.3,24.1,16.8,16.7,16.8,0,-2.2,0,0,,,0,,
2026-03-14T05:15:00,26.3,24.1,16.8,16.7,16.8,0,-2.2,0,0,,,0,,
2026-03-14T05:20:00,26.3,24.1,16.8,16.7,16.8,0,-2.2,0,0,,,0,,
2026-03-14T05:25:00,26.3,24.1,16.8,16.6,16.8,0,-2.2,0,0,,,0,,
2026-03-14T05:30:00,26.3,24.1,16.7,16.6,16.7,0,-2.2,0,0,,,0,,
2026-03-14T05:35:00,26.2,24.1,16.7,16.5,16.7,0,-2.14,0,0,,,0,,
2026-03-14T05:40:00,26.2,24.1,16.7,16.3,16.5,0,-2.12,0,0,,,0,,
2026-03-14T05:45:00,26.2,24.1,16.8,16.1,16.3,0,-2.1,0,0,,,0,,
2026-03-14T05:50:00,26.2,24.1,16.8,15.7,16,0,-2.1,0,0,,,0,,
2026-03-14T05:55:00,26.2,24.1,16.8,15.3,15.5,0,-2.1,0,0,,,0,,
2026-03-14T06:00:00,26.2,24.1,16.8,15,15.2,0,-2.1,0,0,,,0,,
2026-03-14T06:05:00,26.2,24.1,16.8,14.8,14.9,0,-2.06,0,0,,,0,,
2026-03-14T06:10:00,26.1,24.1,16.8,14.6,14.8,0,-2.02,0,0,,,0,,
2026-03-14T06:15:00,26.1,24.1,16.9,14.5,14.8,0,-2,0,0,,,0,,
2026-03-14T06:20:00,26.1,24.1,16.9,14.3,14.6,0,-2.02,0,0,,,0,,
2026-03-14T06:25:00,26.1,24.1,16.9,14.1,14.5,0,-2,0,0,,,0,,
2026-03-14T06:30:00,26.1,24.1,16.9,14.1,14.5,0,-2.04,0,0,,,0,,
2026-03-14T06:35:00,26.1,24.1,16.9,13.9,14.3,0,-2.04,0,0,,,0,,
2026-03-14T06:40:00,26.1,24,16.9,13.7,14,0,-2.08,0,0,,,0,,
2026-03-14T06:45:00,26.1,24.1,16.8,13.6,14,0,-2.04,0,0,,,0,,
2026-03-14T06:50:00,26.1,24,16.8,13.6,14,0,-2.1,0,0,,,0,,
2026-03-14T06:55:00,26.1,24,16.7,13.6,14,0,-2.1,0,0,,,0,,
2026-03-14T07:00:00,26,24,16.2,13.5,13.9,0,-2.04,0,0,,,0,,
2026-03-14T07:05:00,26,24,16.2,13.6,13.9,0,-2,0,0,,,0,,
2026-03-14T07:10:00,26,24,16.2,13.8,14.1,0,-2,0,0,,,0,,
2026-03-14T07:15:00,26,24,16,14,14.4,0,-2,0,0,,,0,,
2026-03-14T07:20:00,26,24,16,14.1,14.6,0,-2,0,0,,,0,,
2026-03-14T07:25:00,26,24,16,14.1,14.6,0,-2,0,0,,,0,,
2026-03-14T07:30:00,26,24,15.9,14.2,14.7,0,-2,0,0,,,38.4,,
2026-03-14T07:35:00,25.9,24,15.9,14.2,14.6,0,-1.9,0,0,,,48,,
2026-03-14T07:40:00,25.9,24,15.9,14.4,14.7,0,-1.9,0,0,,,48,,
2026-03-14T07:45:00,25.9,24,16.3,14.6,14.9,0,-1.92,0,0,,,48,,
2026-03-14T07:50:00,25.9,24,16.3,14.7,15,0,-1.94,0,0,,,48,,
2026-03-14T07:55:00,25.9,23.9,16.3,14.8,15.2,0,-1.96,0,0,,,48,,
2026-03-14T08:00:00,25.9,24,16.5,14.9,15.2,0,-1.92,0,0,,,48,,
2026-03-14T08:05:00,25.9,23.9,16.5,14.9,15.3,0,-2,0,0,,,48,,
2026-03-14T08:10:00,25.9,23.9,16.5,15,15.3,0,-2,0,0,,,48,,
2026-03-14T08:15:00,25.9,23.9,17.1,15,15.4,0,-1.98,0,0,,,48,,
2026-03-14T08:20:00,25.9,23.9,17.1,15.6,16,0,-1.98,0,0,,,48,,
2026-03-14T08:25:00,25.8,23.9,17.1,17.4,17.7,0,-1.9,0,0,,,48,,
2026-03-14T08:30:00,25.8,23.9,17.8,19.1,19.4,0,-1.9,0,0,,,236,,
2026-03-14T08:35:00,25.8,23.9,17.8,20.6,20.8,0,-1.9,0,0,,,283,,
2026-03-14T08:40:00,25.8,23.9,17.8,22,22.4,0,-1.9,0,0,,,283,,
2026-03-14T08:45:00,25.8,23.9,18.2,23.5,23.7,0,-1.88,0,0,,,283,,
2026-03-14T08:50:00,25.7,23.9,18.2,24.6,24.7,0,-1.84,0,0,,,283,,
2026-03-14T08:55:00,25.7,23.9,18.2,25.8,25.8,0,-1.82,0,0,,,283,,
2026-03-14T09:00:00,25.7,23.9,19.1,27,26.9,0,-1.8,0,0,,,283,,
2026-03-14T09:05:00,25.7,23.9,19.1,28.2,27.8,0,-1.8,0,0,,,283,,
2026-03-14T09:10:00,25.7,23.9,19.1,29.3,28.8,0,-1.82,0,0,,,283,,
2026-03-14T09:15:00,25.7,23.9,19.5,30.3,29.6,0,-1.8,0,0,,,283,,
2026-03-14T09:20:00,25.7,23.9,19.6,31.2,30.4,0,-1.8,0,0,,,283,,
2026-03-14T09:25:00,25.7,23.9,19.6,32.3,31.4,0,-1.8,0,0,,,283,,
2026-03-14T09:30:00,25.7,23.9,20.2,33.7,32.6,0,-1.8,0,0,,,467.8,,
2026-03-14T09:35:00,25.4,24.2,20.4,34.7,33.7,6.86,-1.24,3.863,0.213,,,514,,
2026-03-14T09:40:00,24.7,29.3,20.4,33.8,34.5,4.6,4.68,15.458,6.441,,,514,,
2026-03-14T09:45:00,24.8,29.9,21,34.9,35.4,0,5.08,0,6.441,,,514,,
2026-03-14T09:50:00,25.4,30.1,21.1,35.3,36.4,11.38,4.62,56.741,19.8,,,514,,
2026-03-14T09:55:00,26.2,31,21.1,36,37.1,0,4.82,0,18.914,,,514,,
2026-03-14T10:00:00,26.2,30.7,21.9,37.4,37.8,0,4.5,0,18.914,,,514,,
2026-03-14T10:05:00,26.2,28.7,22.1,39,39,0,2.52,0,5.342,,,514,,
2026-03-14T10:10:00,26.2,26.3,22.1,40.5,40.1,0,0.12,0,0,,,514,,
2026-03-14T10:15:00,26.2,25.2,22.3,42.2,41.6,0,-0.96,0,0,,,514,,
2026-03-14T10:20:00,26.2,24.7,22.4,43.5,42.9,0,-1.54,0,0,,,514,,
2026-03-14T10:25:00,26.2,24.4,22.4,44.8,43.7,0,-1.74,0,0,,,514,,
2026-03-14T10:30:00,26.2,24.3,22.6,45.5,44.1,0,-1.92,0,0,,,648.4,,
2026-03-14T10:35:00,26.2,24.1,22.8,46.3,44.6,0,-2.04,0,0,,,682,,
2026-03-14T10:40:00,26.1,24.1,22.8,47.3,45.9,0,-2.04,0,0,,,682,,
2026-03-14T10:45:00,26.1,24,23,48.4,47.4,0,-2.12,0,0,,,682,,
2026-03-14T10:50:00,26.1,24,23.2,49.6,48.4,0,-2.12,0,0,,,682,,
2026-03-14T10:55:00,26.2,24,23.2,50.7,49.5,0,-2.2,0,0,,,682,,
2026-03-14T11:00:00,26.1,23.9,23.5,52,50.9,0,-2.16,0,0,,,682,,
2026-03-14T11:05:00,26.1,24,23.7,52.5,51.9,0,-2.18,0,0,,,682,,
2026-03-14T11:10:00,26.1,24,23.7,52.7,52.6,0,-2.14,0,0,,,682,,
2026-03-14T11:15:00,26.1,24,23.7,53.1,53.2,0,-2.14,0,0,,,682,,
2026-03-14T11:20:00,26.1,24,23.7,53.5,53.7,0,-2.14,0,0,,,682,,
2026-03-14T11:25:00,26.1,24,23.7,54.3,54.3,0,-2.12,0,0,,,682,,
2026-03-14T11:30:00,26.1,24,23.6,55.3,55,0,-2.12,0,0,,,770.8,,
2026-03-14T11:35:00,26.1,24,23.5,54.3,54.3,0,-2.1,0,0,,,793,,
2026-03-14T11:40:00,26.1,24,23.5,53.1,52.9,0,-2.1,0,0,,,793,,
2026-03-14T11:45:00,26.1,24,23.4,54.3,53.7,0,-2.1,0,0,,,793,,
2026-03-14T11:50:00,26.1,24,23.3,56.2,55.5,0,-2.08,0,0,,,793,,
2026-03-14T11:55:00,26.1,24.1,23.3,57.3,56.7,0,-2.04,0,0,,,793,,
2026-03-14T12:00:00,26.1,24,23.7,58.6,58,0,-2.06,0,0,,,793,,
2026-03-14T12:05:00,26.1,24.1,24.3,58.4,58.2,0,-2.02,0,0,,,793,,
2026-03-14T12:10:00,29.9,35.3,24.3,54.1,59.2,38.66,5.42,279.949,68.44,,,793,,
2026-03-14T12:15:00,32.1,35.2,24.1,51.5,60,38.3,3.16,147.669,126.544,0.198,0.198,793,,
2026-03-14T12:20:00,32.6,35.3,23.9,50.5,60.2,38.78,2.7,124.644,170.796,0.294,0.304,793,,
2026-03-14T12:25:00,32.8,35.4,23.9,50.2,60.5,38.7,2.58,117.981,141.539,0.278,0.288,793,,
2026-03-14T12:30:00,33,35.5,23.7,49.6,60.2,37.28,2.48,108.873,120.011,0.253,0.278,805,,
2026-03-14T12:35:00,33,35.5,23.3,49.1,59.9,36.12,2.52,106.75,110.951,0.247,0.26,808,,
2026-03-14T12:40:00,33,35.5,23.3,48.9,59.6,35.7,2.52,105.125,106.57,0.243,0.248,808,,
2026-03-14T12:45:00,33,35.5,23.2,48.7,59.4,34.82,2.48,100.53,104.038,0.233,0.241,808,,
2026-03-14T12:50:00,33,35.6,23.1,49.4,59.7,34.74,2.54,102.655,102.602,0.238,0.237,808,,
2026-03-14T12:55:00,33,35.6,23.1,49.3,59.9,34.74,2.6,105.07,102.826,0.243,0.238,808,,
2026-03-14T13:00:00,33.1,35.6,23.1,49.3,59.9,34.48,2.56,102.657,103.524,0.238,0.24,808,,
2026-03-14T13:05:00,33,35.6,23.2,48.6,59.3,33.7,2.56,100.166,103.644,0.232,0.24,808,,
2026-03-14T13:10:00,33,35.5,23.2,48.2,58.7,33.26,2.56,98.678,101.169,0.228,0.234,808,,
2026-03-14T13:15:00,32.9,35.4,23.3,46.6,56.9,33,2.52,96.365,99.094,0.223,0.229,808,,
2026-03-14T13:20:00,32.3,34.1,23.7,41.1,51.2,33,1.78,68.067,91.884,0.158,0.213,808,,
2026-03-14T13:25:00,31.7,33.5,23.7,42.7,50.9,32.76,1.88,71.354,81.635,0.165,0.189,808,,
2026-03-14T13:30:00,31.6,33.7,23.6,44.4,52,32.76,2.14,81.231,75.086,0.178,0.172,853.6,,
2026-03-14T13:35:00,31.6,33.9,23.4,45.2,52.9,32.68,2.24,84.833,76.393,0.183,0.171,865,,
2026-03-14T13:40:00,31.7,33.8,23.4,44.6,52.8,32.6,2.14,80.842,81.571,0.175,0.179,865,,
2026-03-14T13:45:00,31.6,33.9,23.4,45.3,53.5,32.6,2.24,84.619,83.054,0.183,0.18,865,,
2026-03-14T13:50:00,31.7,33.9,23.2,45.3,53.7,32.76,2.22,84.272,83.292,0.182,0.18,865,,
2026-03-14T13:55:00,31.7,34,23.2,45.3,53.7,32.84,2.26,85.996,84.211,0.186,0.182,865,,
2026-03-14T14:00:00,31.8,34.1,23.2,45.4,53.8,32.76,2.28,86.557,85.207,0.187,0.184,865,,
2026-03-14T14:05:00,31.8,34.1,23.4,45.4,53.9,32.76,2.32,88.068,86.337,0.19,0.187,865,,
2026-03-14T14:10:00,31.9,34.2,23.4,45.5,53.9,32.68,2.34,88.62,87.478,0.192,0.189,865,,
2026-03-14T14:15:00,31.9,34.2,23.3,45.2,53.7,32.84,2.3,87.526,88.121,0.189,0.191,865,,
2026-03-14T14:20:00,31.9,34.2,23,45.2,53.6,32.92,2.3,87.739,88.013,0.19,0.19,865,,
2026-03-14T14:25:00,31.9,34.2,23,45.3,53.6,32.92,2.3,87.739,87.748,0.19,0.19,865,,
2026-03-14T14:30:00,31.9,34.2,23,45.1,53.2,32.76,2.3,87.312,87.682,0.195,0.191,839.4,,
2026-03-14T14:35:00,31.9,34.1,23,45.1,52.8,32.6,2.24,84.619,87.023,0.19,0.191,833,,
2026-03-14T14:40:00,31.9,34.1,23,45.1,52.7,32.6,2.2,83.108,85.602,0.187,0.191,833,,
2026-03-14T14:45:00,31.9,34,23,44.2,51.8,32.6,2.18,82.353,84.08,0.185,0.189,833,,
2026-03-14T14:50:00,31.6,33.4,23.4,42.3,49.8,32.6,1.8,67.998,80.137,0.153,0.18,833,,
2026-03-14T14:55:00,31.4,33.3,23.4,43,49.7,32.6,1.88,71.02,75.301,0.159,0.169,833,,
2026-03-14T15:00:00,31.4,33.3,23.4,43.5,50,32.6,1.9,71.775,71.574,0.161,0.161,833,,
2026-03-14T15:05:00,31.3,33.3,23,43.3,49.9,32.6,1.96,74.042,71.372,0.166,0.16,833,,
2026-03-14T15:10:00,31.3,32.9,23,41.6,48.3,32.6,1.66,62.709,70.818,0.141,0.159,833,,
2026-03-14T15:15:00,31,32.3,23,39.2,45.8,32.6,1.26,47.598,65.026,0.107,0.146,833,,
2026-03-14T15:20:00,30.6,31.8,24,39,44.9,32.6,1.16,43.821,55.103,0.098,0.124,833,,
2026-03-14T15:25:00,30.6,32.2,24,42,47.4,32.6,1.58,59.687,50.57,0.134,0.114,833,,
2026-03-14T15:30:00,30.8,32.5,24,42.7,48.9,32.6,1.72,64.976,53.441,0.17,0.124,720.2,,
2026-03-14T15:35:00,30.9,32.6,24.2,42.5,49.2,32.6,1.72,64.976,60.745,0.176,0.15,692,,
2026-03-14T15:40:00,30.9,32.5,24.2,42.1,49.1,32.6,1.62,61.198,63.716,0.165,0.167,692,,
2026-03-14T15:45:00,30.9,32.4,24.2,41.7,48.7,32.6,1.5,56.665,62.306,0.153,0.168,692,,
2026-03-14T15:50:00,30.8,32.3,23.3,41,47.9,32.6,1.46,55.154,59.032,0.149,0.16,692,,
2026-03-14T15:55:00,30.7,32.1,23.3,40.5,47.3,32.6,1.42,53.643,56.161,0.145,0.152,692,,
2026-03-14T16:00:00,30.6,32,23.3,40.2,46.8,32.6,1.4,52.887,54.197,0.143,0.146,692,,
2026-03-14T16:05:00,30.5,31.8,23.3,39.8,46.3,32.6,1.36,51.376,53.038,0.139,0.143,692,,
2026-03-14T16:10:00,30.4,31.7,23.3,39.5,45.6,32.6,1.3,49.109,51.628,0.133,0.14,692,,
2026-03-14T16:15:00,30.2,31.5,23.3,39,44.9,32.6,1.3,49.109,50.369,0.133,0.136,692,,
2026-03-14T16:20:00,30.1,31.3,23.2,38.6,44.2,32.6,1.26,47.598,48.958,0.129,0.132,692,,
2026-03-14T16:25:00,30,31.2,23.2,38.4,43.9,32.6,1.28,48.354,48.455,0.131,0.131,692,,
2026-03-14T16:30:00,29.9,31.1,23.2,37.8,43.4,32.6,1.24,46.843,47.951,0.158,0.135,560.8,,
2026-03-14T16:35:00,29.8,31,23,37.4,42.9,32.6,1.22,46.087,47.347,0.163,0.146,528,,
2026-03-14T16:40:00,29.6,30.8,23,37.2,42.5,32.6,1.24,46.843,46.944,0.166,0.158,528,,
2026-03-14T16:45:00,29.5,30.6,23,36.3,41.2,32.6,1.12,42.31,45.735,0.15,0.162,528,,
2026-03-14T16:50:00,29.2,30,23.2,33.7,38.3,32.6,0.76,28.71,41.907,0.102,0.148,528,,
2026-03-14T16:55:00,28.8,29.6,23.3,33.7,37.4,32.6,0.78,29.466,35.56,0.104,0.126,528,,
2026-03-14T17:00:00,28.5,29.5,23.3,34.1,37.4,32.6,0.92,34.754,31.883,0.123,0.113,528,,
2026-03-14T17:05:00,28.5,29.4,23.6,34.3,37.6,32.6,0.9,33.999,31.783,0.12,0.113,528,,
2026-03-14T17:10:00,28.4,29.3,23.7,34.1,37.6,32.6,0.92,34.754,33.999,0.123,0.12,528,,
2026-03-14T17:15:00,28.3,29.2,23.7,34,37.4,32.6,0.9,33.999,34.402,0.12,0.122,528,,
2026-03-14T17:20:00,28.2,29.1,23.8,33.6,37.1,32.6,0.88,33.243,34.2,0.118,0.121,528,,
2026-03-14T17:25:00,28.1,28.9,23.9,33.1,36.6,32.5,0.82,30.884,33.376,0.109,0.118,528,,
2026-03-14T17:30:00,28,28.7,23.9,32.4,35.9,32.6,0.74,27.955,31.601,0.152,0.121,356.8,,
2026-03-14T17:35:00,27.8,28.4,23.4,31.6,34.8,32.4,0.64,24.026,28.9,0.143,0.132,314,,
2026-03-14T17:40:00,27.5,28.1,23.1,31,33.8,32.1,0.6,22.318,25.756,0.133,0.139,314,,
2026-03-14T17:45:00,27.3,27.8,23.1,30.4,32.7,32.1,0.5,18.599,22.893,0.111,0.136,314,,
2026-03-14T17:50:00,27.1,27.5,23,29.6,31.7,32.1,0.38,14.135,19.569,0.084,0.117,314,,
2026-03-14T17:55:00,26.8,27.2,23,29,30.8,32.1,0.34,12.647,16.317,0.075,0.097,314,,
2026-03-14T18:00:00,26.6,26.8,23,28.4,29.8,32.1,0.22,8.183,12.994,0.049,0.077,314,,
2026-03-14T18:05:00,26.4,26.6,23.2,27.7,28.8,32.1,0.16,5.952,9.969,0.035,0.059,314,,
2026-03-14T18:10:00,26.2,26.3,23.4,26.7,27.2,32.1,0.08,2.976,7.092,0.018,0.042,314,,
2026-03-14T18:15:00,26,26,23.4,26,26.2,6.6,0.04,0.744,4.216,0.011,0.027,314,,
2026-03-14T18:20:00,26,26,23,25.5,25.5,0,0.02,0,2.033,,0.02,314,,
2026-03-14T18:25:00,26,26,22.7,24.9,25,0,-0.02,0,0.546,,0.012,314,,
2026-03-14T18:30:00,25.9,25.9,22.7,24.5,24.6,0,-0.04,0,0,,0,142.8,,
2026-03-14T18:35:00,26,25.8,22.3,24.2,23.8,0,-0.12,0,0,,,100,,
2026-03-14T18:40:00,25.9,25.7,21.8,23.6,22.9,0,-0.24,0,0,,,100,,
2026-03-14T18:45:00,26,25.6,21.8,22.8,22,0,-0.4,0,0,,,100,,
2026-03-14T18:50:00,26,25.5,21.7,22.1,21.3,0,-0.5,0,0,,,100,,
